TripID,HighCarbon
43248,0.0003232440081283978
43249,0.00012770604196764922
43253,0.9983733107329338
43259,0.0010936247087743206
43263,0.9962008229130703
43265,8.736516173433003e-05
43269,0.9933522919556378
43282,0.0009587224450771985
43285,0.0023670070117612495
43287,0.99711103359105
43293,0.8896678365233368
43294,0.9981736146332085
43299,0.0009822961151354308
43300,0.9996427096615725
43313,0.9981564109614656
43325,0.09635155362190179
43329,0.0017301694433332143
43334,0.0020895639560304033
43335,0.0013258380918756954
43339,0.9925161643797966
43343,0.0019131610229840494
43346,0.9982447595665291
43347,0.00861431715609411
43348,0.0020938254019183663
43355,0.00012252203010175463
43361,0.000444999827898332
43364,0.00012851801460952896
43368,0.0009836187225644056
43369,0.0002331666120818837
43374,0.0022703962507397545
43384,0.12880937194048117
43387,0.0033095399065997725
43391,0.0016096658199926648
43392,0.08189706182444596
43394,0.0002093160152210894
43395,0.9797526199709162
43396,0.00010628877158195625
43398,0.9996184929037613
43406,0.003106657443831238
43411,0.00012794214261264137
43413,0.9883131054377641
43415,0.00043658181187180103
43416,0.9996421043312734
43417,0.0003448322760246104
43420,0.00101170355804112
43421,0.9967588754624483
43425,0.0017475874851118722
43434,0.997706254543286
43448,0.002157857012856355
43450,0.0013494587258105707
43458,0.00019899556481560093
43459,0.0015507285496781506
43466,0.0002752604263934783
43469,0.9969325528989443
43475,0.00015240749464115976
43479,0.9975464310532698
43480,0.0020062496397044317
43486,0.9931847402987741
43491,0.001821843876330475
43503,0.0011198091757525447
43506,9.296774725998319e-05
43532,0.0002809135062344535
43537,0.0001523807487937662
43541,0.9966385918869631
43543,0.994768161492628
43546,0.00287899614507584
43547,0.9990090064078438
43549,0.993196171155969
43550,0.051296209838631646
43551,0.11299246670660024
43557,0.00019770310830692165
43559,0.0022495637952016506
43567,0.0019767622758233693
43584,0.001793408355279194
43586,0.9981153700187073
43591,0.9951226527402446
43594,0.0010158518277612692
43596,0.0003184854726437346
43603,0.0023878732325966277
43608,0.00021082873098164618
43615,0.99464864710834
43619,0.0009908921299073118
43620,0.00025041228530452104
43621,0.0014393828590132918
43638,0.9930779788176719
43640,0.00012983729946479047
43641,0.001732710362159615
43644,0.0017836181166683094
43646,0.001450551912012335
43647,0.0029793681620278534
43649,0.0011808051401044546
43664,0.0014778181284503377
43666,0.0022115260644040777
43670,0.004402362477289621
43672,0.0003540799754846996
43678,0.001481700502728615
43680,0.000844857577359474
43685,0.9950234711515235
43687,0.9979980783379757
43690,0.00019984655044090222
43701,0.0012338863806602152
43702,0.009284575874430155
43709,0.0038080351343491308
43718,0.9982433294528548
43722,0.0009963181216701839
43728,0.0010872122049396882
43731,0.0010242690855112929
43738,0.0010795370313640578
43741,0.002091192120939108
43746,0.9973779965397017
43747,0.0002486853041119348
43755,0.999646309861264
43758,0.0010789345439572921
43762,0.0022697462315042403
43763,0.0002812940814042895
43772,0.018776514664780933
43777,0.0019109911269417207
43795,0.00020237345851706437
43798,0.0002663029226918763
43801,0.0010404487558975336
43802,0.011961142947112695
43812,0.981065238153624
43817,0.002442517301625588
43818,0.9935638836439256
43819,0.00012118748549666327
43821,0.9992137134625513
43822,0.0008079182940881877
43824,0.00030934452549396293
43830,0.9940406149328255
43831,0.002508529145611268
43843,0.99719757608248
43854,0.00013049031383095938
43857,0.0016595105628615507
43860,0.00021886376081142045
43864,0.001050355371018628
43865,0.0019599194366737432
43866,0.0011037109219872161
43867,0.002042232027565031
43870,0.0001260169240254606
43872,0.0015515269586951134
43873,0.9996187081713703
43875,0.9973299114017704
43878,0.0010116029106919985
43882,0.0010552060406321204
43883,0.00019982345240901548
43892,0.0012415414235943108
43894,0.994365498314719
43909,0.002087184138333219
43910,0.002176263003885847
43914,0.00209029176258394
43918,0.00207838270954822
43921,0.0768251085445993
43926,0.0014139636769917264
43927,0.8645760660935697
43931,0.00019922689199056888
43933,0.9961005925615618
43935,0.0016865039430618675
43936,0.9972644579709204
43940,0.9934150477761813
43944,0.0022991128678075796
43945,0.0011851971354755791
43947,0.020949589708014093
43955,0.001885181919744996
43958,0.002902812423322222
43960,0.9947230392121358
43965,0.0010953668584864978
43966,0.00019669551607181594
43967,0.00527307467512956
43969,0.06784641443410513
43970,0.0014204194070188219
43974,0.9940572227653673
43979,0.0001262990313582953
43990,0.00034794413875185743
43993,0.9941516138506816
43994,0.993479190532305
43996,0.9948285640114054
43999,0.010750490002204306
44000,0.9982251571111205
44003,0.9982872461751506
44004,0.996594099905533
44005,0.999192271360176
44012,0.0005342644622451079
44015,0.9981483268535662
44020,0.00287337191228214
44021,0.0011283106365357666
44022,0.9996452693952846
44023,0.00012652846484900585
44024,0.00021901510003181427
44025,0.9936820290210532
44029,0.0010150998370200572
44030,0.0034020682445426065
44051,0.00014940952908730305
44054,0.9933062797689564
44057,0.0009630342006562689
44058,0.0015833271953620072
44062,0.0002534085943356998
44065,0.005535868573861182
44067,0.07790686082842097
44072,0.10587041060987257
44076,0.0003041319045147445
44078,0.9995516766396695
44081,0.9881476703821501
44082,0.0020307593976007354
44093,0.002165491114677321
44101,0.00011812227413499056
44112,0.06780466175848858
44114,0.00026094212983922684
44115,0.10031675088840457
44122,0.9810444440713663
44126,0.0020156265367648803
44128,0.0016947502011216116
44129,0.01922067427794725
44130,0.9981698057788428
44133,0.00020959129747506424
44137,0.000850187319299202
44139,0.00020415381690406712
44147,0.0002523484193304701
44150,0.001139996864566254
44156,0.001539273908750805
44165,0.00028921121930230916
44167,0.9970887027613555
44171,0.0015573079628608977
44172,0.9938961282565517
44173,0.0013937532773244715
44174,0.001682446683237273
44176,0.0008450975574611143
44187,0.002024730004672251
44188,0.00013414873715934057
44191,0.00014276326209739556
44200,0.008230388915584173
44205,0.08149190517290596
44207,0.0002949861154920218
44209,0.9926093483729729
44210,0.0001977916706877839
44217,0.9943257873304
44218,0.9982162983669556
44221,0.9982828692259531
44234,0.9982228074555395
44236,0.00256443662050726
44237,0.00040139059396383445
44238,0.09471110014932133
44240,0.9967840543985459
44245,0.002934794230855025
44246,0.0013531082232281324
44249,0.9933630155066916
44250,0.002225129594978348
44252,0.0024309091392593837
44260,0.9933993630993053
44269,0.00029840140801882403
44288,0.00036461292247066886
44290,0.9991366054969851
44291,0.9931763007227989
44295,0.9980297978000112
44304,0.9942694861336105
44310,0.0021755104325455817
44320,0.024006842529930093
44324,0.000810070932229448
44326,0.009043539241350027
44331,0.0031513229602207894
44339,0.0009501948159423458
44344,0.9727049277646445
44347,0.0009761248212787345
44348,0.002802260573836194
44349,0.002032828202295703
44356,0.0010291710039004953
44357,0.0002077293301553332
44362,0.00029079549662402277
44367,0.0015915566076474326
44371,0.00027031720939730983
44376,0.0020796424505118696
44377,0.0002756649908102891
44378,0.002230001623426083
44383,0.9940062651952046
44386,0.9982361025293669
44387,0.0018969184690244276
44393,0.0004753680249307047
44396,0.9940888061847801
44398,0.00110744612051145
44399,0.00010744974987265542
44404,0.0016204059844773515
44405,0.00018858522805508495
44413,0.0012223692712885197
44414,0.9844967100405334
44417,0.00148183438658081
44419,0.0013317545718584624
44428,0.0013828355580864852
44430,0.0016530250706515222
44436,0.008115354218596507
44440,0.0006853947583232494
44442,0.07819836852615593
44446,0.0024853824372856785
44450,0.0022452325007821586
44453,0.00254279073287638
44454,0.00014824453911508012
44460,0.015724614389318665
44464,0.003907423031290817
44467,0.007134208563414806
44468,0.0017384487975079601
44473,0.0021678208422083413
44483,0.0009644575019322574
44484,0.0021298848420359846
44485,0.003233899573527155
44487,0.003176515443205626
44489,0.005065270907075422
44492,0.001007879395309206
44494,0.9924878539417766
44495,0.0010029698767950671
44503,0.9973468452611283
44504,0.00021258983028466834
44508,0.0010061321142591168
44512,0.00028985086205427743
44514,0.06861759233904906
44529,0.0001969946283579636
44530,0.9940898793993576
44531,0.07711135241101194
44535,0.003670299646144833
44536,0.0032087863940557697
44553,0.0014787362713276002
44555,0.0010861463009049425
44558,0.9996361736591077
44560,0.003825148788074016
44561,0.002054320992897647
44564,0.9949962556100224
44569,0.003015671169972491
44575,0.0010358173442088154
44587,0.11014060864906952
44588,0.9934429135595105
44592,0.00023488195937567346
44593,0.00015558680661973686
44598,0.0725078428388875
44601,0.002063607212480654
44604,0.00034753453570413474
44607,0.998210593814663
44613,0.0012418246420713738
44615,0.9966047837267806
44619,0.9980419137938258
44625,0.9972337827024444
44627,0.003743815469294771
44628,0.9981977828731465
44636,0.00020007513219585967
44637,0.998305126605658
44642,0.9980821927203558
44649,0.0012676731225635261
44653,0.00015476426575519953
44657,0.0009839394083029497
44658,0.0012197711369643291
44664,0.0001984386551433615
44666,0.00021162467424654116
44667,0.0016362012743120935
44668,0.0015061899227824223
44669,0.00021721368988007734
44672,0.0008982243547902182
44677,0.003122835350883883
44679,0.001962117137881028
44680,0.0028142734929814837
44684,0.005643035522433296
44695,0.00016101669534777493
44696,0.9957023988751907
44697,0.0023903093700564978
44711,0.09506064760989681
44714,9.021376035215701e-05
44715,0.0017622837955592315
44720,0.13354441628100572
44725,0.002426582470890443
44728,0.005069998235440366
44730,0.0031667302975997955
44735,0.9983654490978519
44737,0.0030346198892513623
44739,0.00030896667256961283
44741,0.0002029558056651568
44744,0.00021245510195604808
44745,0.9937411259736744
44754,0.9940318371235723
44757,0.00024037070324176062
44759,0.9926149138760628
44766,0.00219516066483076
44767,0.9981644541761169
44769,0.0012326488945955494
44771,0.9996376713061207
44772,0.0008713681866905226
44776,0.001014481353777667
44781,0.9983184975493087
44782,0.0020665030119291763
44784,0.00020004794619566104
44792,0.0021592876930227574
44800,0.085141378050654
44802,0.0002370559601453294
44803,0.0008438744146384127
44804,0.9989007972469146
44805,0.9980304680735499
44810,0.001468653489209843
44821,0.9972469723870169
44823,0.0014830849658239522
44825,0.0010029094554549222
44826,0.00021360390332824376
44828,0.002232080842271368
44829,0.0010660604773994405
44834,0.999643398864938
44840,0.9892540525781552
44842,0.0022096283853080744
44844,0.08939009270867308
44847,0.0009953314218780227
44857,0.003404503041619742
44860,0.9926059518594044
44864,0.0016220302731152893
44874,0.00019886087162862142
44876,0.00012607733467819303
44877,0.001121101967076513
44879,0.00013138663823078532
44881,0.002199086132012803
44890,0.00015378157279999444
44899,0.000971186433859052
44902,0.9894671492452412
44903,0.00025447421918018304
44904,0.0849205214894874
44906,0.007905005219525255
44908,0.002450076155932075
44909,0.0010081216218827027
44916,0.0011021944125298197
44917,0.0008270329306107409
44919,0.0030406354231510427
44921,0.0003425776950272994
44925,0.0015194295561080438
44927,0.0002157158052616738
44928,0.003422822756802176
44929,0.00019412763699557008
44943,0.0680779025961174
44944,0.0022372104365782934
44945,0.9959029685133829
44948,0.0009763198596594606
44952,0.001461368338998653
44955,0.00107200490860125
44957,0.9948240690576867
44959,0.9749194232432494
44961,0.0011631494431251531
44962,0.0010103433516437774
44966,0.002163418909102784
44971,0.9991776832440642
44972,0.8406642862806433
44975,0.0009769370155544204
44976,0.00019696513154049568
44977,0.9945111688449035
44979,0.00020901629650165338
44980,0.0002623828244559369
44981,0.9808860254541929
44982,0.0003765679268136166
44986,0.0012688389009369075
44991,0.0027679589075950456
44993,0.003508504552226838
44995,0.002000950631217935
44996,0.0010175990179718901
44997,0.0002418053564083847
44998,0.9959201607782577
45007,0.0032273817457216542
45013,0.9981955667193559
45014,0.0010287896734341615
45015,0.9853066353132287
45016,0.0029494909232651062
45018,0.00018679666554592217
45020,0.0035509473042720694
45028,0.0010840936975692152
45033,0.992589671658247
45036,0.000388846135557845
45044,0.0018611779150889338
45050,0.9989072880796369
45063,0.9777357085587408
45064,0.002184444790969633
45071,0.00013548364464230068
45076,0.8723936512823143
45077,0.035852515664872964
45080,0.0009689060105607593
45088,0.00020745145375479458
45089,0.00021622989389332966
45091,0.9951852961312384
45094,0.07228347383646061
45099,0.12062112475850698
45108,0.00043699876527116276
45111,0.08329118949325243
45127,0.0007679129852428874
45135,0.0012486676406140151
45137,0.0005414877051998842
45139,0.09634162542007776
45140,0.0013508551054515342
45142,0.0034240072983770372
45143,0.13966214328718918
45163,0.0014473977036555678
45171,0.001760448332896129
45172,0.00012775564477931898
45174,0.0010506078262530207
45179,0.0017280318573367217
45189,0.06156460456019682
45194,0.00044193005811028567
45197,0.000200432646742801
45211,0.8578210241182718
45224,0.00016520252554815955
45229,0.000298377911042799
45230,0.0014377034443581636
45236,0.001916830115455465
45237,0.9980259292185758
45240,0.06873213985318553
45242,0.0019382902980735355
45251,0.0026454709457463025
45261,0.00026438778316974253
45271,0.00014539712905364404
45280,0.0016090905491090773
45281,0.003342991949155382
45289,0.9991252772006496
45291,0.0008468734807922483
45292,0.001594707835898261
45294,0.0022216991620965885
45297,0.9942567459806098
45301,0.0011303700680942207
45303,0.0022523365239135256
45305,0.00023173902080580915
45306,0.999647296076228
45312,0.9942345526149503
45315,0.0003909472199864095
45316,0.003883837929435304
45317,0.0014790597095827825
45327,0.00020013906683626057
45329,0.9996478469958251
45331,0.0033196755121964257
45333,0.0031413537204673793
45337,0.002815402513439933
45338,0.0011458460935449453
45340,0.00022878361498355617
45341,0.00010451647943166078
45350,0.0014231468216343351
45355,0.00041907387837436234
45358,0.0013122665895623038
45361,0.0010683855662745197
45367,0.9923608885660189
45377,0.9931024283852683
45378,0.0015437744458940176
45379,0.006116207868063854
45382,0.0021202226884046026
45383,0.9951456423774578
45388,0.00033407173664162435
45391,0.00014083881207641497
45395,0.0002676462747269846
45401,0.0014687672649411074
45402,0.00027455956324236373
45406,0.020026734517754344
45411,0.003932470450570897
45412,0.9970923523598667
